tool	recall	precision	f1	desc
112	112	0.76399142653	0.750584932148	0.757228844565	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
109	109	0.755179804715	0.756621331424	0.75589988081	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
107	107	0.747320790664	0.76443361754	0.755780346821	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
32	32	0.721362229102	0.789213131839	0.75376384223	Manta;SVE|BreakDancer;Delly
121	121	0.769707073113	0.736218678815	0.752590522762	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
101	101	0.755656108597	0.747467608952	0.751539554713	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY
12	12	0.671350321505	0.851919008764	0.750932338839	Manta;Delly
125	125	0.764705882353	0.73748277446	0.750847655793	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
29	29	0.730173850917	0.772486772487	0.750734573947	Manta;SVE|BreakDancer;SVE|CNVnator
39	39	0.681829006906	0.834450597493	0.750458715596	Manta;SVE|LUMPY;Delly
79	79	0.737794713027	0.759686120647	0.748580403528	Manta;SVE|CNVnator;Delly;LUMPY
69	69	0.722791140748	0.775619729108	0.748274161736	Manta;SVE|BreakDancer;SVE|LUMPY;Delly
64	64	0.732317218385	0.759822090437	0.745816153286	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY
111	111	0.739699928554	0.746455179043	0.743062200957	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
102	102	0.760419147416	0.726011823556	0.742817261836	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
123	123	0.769230769231	0.71129707113	0.739130434783	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
120	120	0.76137175518	0.714892665474	0.737400530504	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
104	104	0.753989045011	0.719709024778	0.736450337288	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY
127	127	0.769707073113	0.70047680971	0.733461931238	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
36	36	0.693498452012	0.777777777778	0.733224222586	Manta;SVE|CNVnator;Delly
75	75	0.700881162181	0.764415584416	0.731270965337	Manta;SVE|CNVnator;SVE|LUMPY;Delly
122	122	0.754227196952	0.708184257603	0.730480913389	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
66	66	0.729697547035	0.727790973872	0.728743013438	Manta;SVE|BreakDancer;SVE|CNVnator;Delly
100	100	0.731364610622	0.71685340803	0.72403630791	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
63	63	0.613955703739	0.797895388425	0.693943472409	SVE|BreakSeq;Delly;LUMPY
98	98	0.615622767326	0.780024140012	0.688140556369	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
27	27	0.570612050488	0.866546112116	0.688110281447	SVE|BreakSeq;LUMPY
61	61	0.572993569898	0.84243697479	0.682069454288	SVE|LUMPY;SVE|BreakSeq;LUMPY
93	93	0.623005477495	0.745086869838	0.67859922179	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY
118	118	0.623243629436	0.729782487451	0.672318561336	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
28	28	0.569659442724	0.810572687225	0.669090909091	Delly;LUMPY
97	97	0.621100261967	0.723841243408	0.668546526532	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
52	52	0.578471064539	0.791720990874	0.668501444888	SVE|BreakDancer;SVE|BreakSeq;LUMPY
62	62	0.572517266016	0.790789473684	0.664180135378	SVE|LUMPY;Delly;LUMPY
119	119	0.622291021672	0.709090909091	0.662861491629	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
91	91	0.579423672303	0.773117254528	0.662401306834	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY
58	58	0.577756608716	0.772119669001	0.660945375289	SVE|CNVnator;SVE|BreakSeq;LUMPY
53	53	0.58633007859	0.744706594071	0.656095936043	SVE|BreakDancer;Delly;LUMPY
95	95	0.579185520362	0.753174357386	0.654819601508	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
7	7	0.517266015718	0.888707037643	0.653921421045	LUMPY
117	117	0.628482972136	0.680505415162	0.653460443234	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
92	92	0.587758990236	0.729961549837	0.651187335092	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
25	25	0.521790902596	0.861242138365	0.649859113154	SVE|LUMPY;LUMPY
126	126	0.628959276018	0.668269230769	0.648018648019	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
59	59	0.577518456775	0.728228228228	0.644175853367	SVE|CNVnator;Delly;LUMPY
88	88	0.583948559181	0.713412860052	0.642221058146	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY
96	96	0.580614432008	0.713282621416	0.640147039517	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
18	18	0.535841867111	0.794772165313	0.640113798009	SVE|BreakDancer;LUMPY
115	115	0.584663015004	0.698634035287	0.636587579411	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
50	50	0.537508930698	0.77560137457	0.634969756647	SVE|BreakDancer;SVE|LUMPY;LUMPY
89	89	0.594427244582	0.678629690049	0.633743811096	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY
26	26	0.514170040486	0.824675324675	0.633416458853	SVE|BreakSeq;Delly
60	60	0.520838294832	0.802568807339	0.631715771231	SVE|LUMPY;SVE|BreakSeq;Delly
22	22	0.526792093356	0.782178217822	0.629571652199	SVE|CNVnator;LUMPY
116	116	0.595618004287	0.66657782516	0.629103257452	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
51	51	0.538223386521	0.75008297378	0.626733222407	SVE|BreakDancer;SVE|BreakSeq;Delly
56	56	0.53036437247	0.761627906977	0.625298329356	SVE|CNVnator;SVE|LUMPY;LUMPY
90	90	0.539890450107	0.733894464228	0.622118551043	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
57	57	0.531316980233	0.735575337949	0.616980088496	SVE|CNVnator;SVE|BreakSeq;Delly
47	47	0.542748273398	0.711076443058	0.615613182064	SVE|BreakDancer;SVE|CNVnator;LUMPY
94	94	0.536318170993	0.719259022676	0.61446111869	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
86	86	0.544177185044	0.696221815966	0.610880898276	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY
23	23	0.462252917361	0.89159393661	0.608845671267	SVE|LUMPY;SVE|BreakSeq
5	5	0.452012383901	0.927663734115	0.607846277022	SVE|BreakSeq
16	16	0.486068111455	0.806719367589	0.606628027939	SVE|BreakDancer;SVE|BreakSeq
87	87	0.545367944749	0.676913981673	0.604062252704	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
48	48	0.488687782805	0.785604900459	0.602554690941	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq
20	20	0.478923553227	0.8044	0.600388117629	SVE|CNVnator;SVE|BreakSeq
114	114	0.546558704453	0.663678426836	0.599451482304	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
54	54	0.484401047869	0.778713629403	0.597269123477	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
45	45	0.494165277447	0.713794289646	0.58401350971	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq
84	84	0.496308644915	0.69792364367	0.580097425191	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
49	49	0.319599904739	0.566244725738	0.408585781702	SVE|BreakDancer;SVE|LUMPY;Delly
17	17	0.312455346511	0.573928258968	0.404626060139	SVE|BreakDancer;Delly
85	85	0.333412717314	0.50779833152	0.402530189764	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
46	46	0.325791855204	0.511593118923	0.398079441292	SVE|BreakDancer;SVE|CNVnator;Delly
15	15	0.257918552036	0.58922742111	0.358787477224	SVE|BreakDancer;SVE|LUMPY
44	44	0.272207668492	0.512326311071	0.355520995334	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY
2	2	0.249345082162	0.599313108185	0.352169525732	SVE|BreakDancer
14	14	0.264348654442	0.517723880597	0.349992117295	SVE|BreakDancer;SVE|CNVnator
55	55	0.196951655156	0.52541296061	0.286506149316	SVE|CNVnator;SVE|LUMPY;Delly
21	21	0.16503929507	0.512195121951	0.249639769452	SVE|CNVnator;Delly
24	24	0.134317694689	0.58024691358	0.218139624831	SVE|LUMPY;Delly
19	19	0.12955465587	0.55737704918	0.210241545894	SVE|CNVnator;SVE|LUMPY
3	3	0.0950226244344	0.544338335607	0.161800486618	SVE|CNVnator
6	6	0.0866873065015	0.529839883552	0.14899713467	Delly
4	4	0.0542986425339	0.705882352941	0.100840336134	SVE|LUMPY
