tool	recall	precision	f1	desc
263	263	0.0414384377233	1	0.0795792362223	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
12	12	0.0404858299595	0.977011494253	0.077749828493	Manta;SVE|LUMPY|(1)
83	83	0.0395332221958	1	0.0760595647194	Manta;SVE|LUMPY;LUMPY|(1)
53	53	0.0381043105501	0.975609756098	0.0733440293376	Manta;SVE|BreakDancer;SVE|LUMPY|(1)
179	179	0.0373898547273	1	0.0720844811754	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY|(1)
77	77	0.0371517027864	0.993630573248	0.0716253443526	Manta;SVE|LUMPY;SVE|BreakSeq|(1)
223	223	0.0361990950226	1	0.0698689956332	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
171	171	0.0352464872589	0.993288590604	0.0680772769089	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(1)
330	330	0.0342938794951	1	0.066313608105	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
48	48	0.0297689926173	0.679347826087	0.0570385580653	Delly;LUMPY|(1)
44	44	0.0228625863301	0.820512820513	0.0444856348471	SVE|BreakSeq;Delly|(1)
26	26	0.0226244343891	0.633333333333	0.0436882041849	SVE|BreakDancer;Delly|(1)
122	122	0.0202429149798	0.720338983051	0.0393791985175	SVE|BreakDancer;Delly;LUMPY|(1)
86	86	0.0200047630388	0.965517241379	0.0391973868409	Manta;SVE|BreakSeq;Delly|(1)
30	30	0.0188140033341	1	0.0369331463301	SVE|CNVnator;SVE|LUMPY|(1)
95	95	0.0183376994523	1	0.0360149672591	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(1)
131	131	0.0178613955704	1	0.0350959288723	SVE|CNVnator;SVE|LUMPY;LUMPY|(1)
243	243	0.0176232436294	1	0.0346360870583	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(1)
92	92	0.0169087878066	0.78021978022	0.0331002331002	Manta;Delly;LUMPY|(1)
125	125	0.0142891164563	1	0.0281756280817	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(1)
235	235	0.0142891164563	1	0.0281756280817	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(1)
279	279	0.0142891164563	1	0.0281756280817	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
375	375	0.0142891164563	1	0.0281756280817	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
152	152	0.0138128125744	0.763157894737	0.027134502924	SVE|BreakSeq;Delly;LUMPY|(1)
255	255	0.0130983567516	1	0.025858015985	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(1)
116	116	0.0128602048107	0.9	0.0253580652735	SVE|BreakDancer;SVE|BreakSeq;Delly|(1)
65	65	0.0126220528697	1	0.0249294449671	Manta;SVE|CNVnator;SVE|LUMPY|(1)
34	34	0.0126220528697	0.779411764706	0.0248418092337	SVE|CNVnator;Delly|(1)
155	155	0.0123839009288	1	0.0244648318043	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(1)
203	203	0.0123839009288	1	0.0244648318043	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY|(1)
231	231	0.0123839009288	1	0.0244648318043	Manta;SVE|BreakSeq;Delly;LUMPY|(1)
101	101	0.0123839009288	0.896551724138	0.0244303500117	SVE|BreakDancer;SVE|CNVnator;Delly|(1)
271	271	0.0121457489879	1	0.024	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(1)
305	305	0.0121457489879	1	0.024	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(1)
140	140	0.011669445106	0.790322580645	0.0229992959399	SVE|CNVnator;Delly;LUMPY|(1)
195	195	0.0111931412241	1	0.0221384832784	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(1)
295	295	0.0111931412241	1	0.0221384832784	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(1)
350	350	0.0111931412241	1	0.0221384832784	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
406	406	0.0111931412241	1	0.0221384832784	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY|(1)
59	59	0.00976422957847	0.803921568627	0.0192941176471	Manta;SVE|BreakDancer;Delly|(1)
191	191	0.00881162181472	0.925	0.0174569473933	Manta;SVE|BreakDancer;Delly;LUMPY|(1)
183	183	0.00833531793284	0.972222222222	0.0165289256198	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly|(1)
340	340	0.00714455822815	1	0.0141877512414	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY|(1)
287	287	0.00666825434627	1	0.0132481665484	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(1)
247	247	0.0061919504644	1	0.0123076923077	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(1)
385	385	0.0061919504644	1	0.0123076923077	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(1)
40	40	0.00595379852346	0.641025641026	0.011798017933	SVE|LUMPY;Delly|(1)
134	134	0.00547749464158	0.821428571429	0.0108824225219	SVE|CNVnator;SVE|BreakSeq;Delly|(1)
110	110	0.00523934270064	0.6875	0.0103994327582	SVE|BreakDancer;SVE|LUMPY;Delly|(1)
267	267	0.00476303881877	0.8	0.0094696969697	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(1)
149	149	0.00428673493689	0.642857142857	0.00851667849539	SVE|LUMPY;Delly;LUMPY|(1)
215	215	0.00357227911407	1	0.00711912672046	Manta;SVE|CNVnator;Delly;LUMPY|(1)
163	163	0.0030959752322	1	0.00617283950617	Manta;SVE|BreakDancer;SVE|CNVnator;Delly|(1)
239	239	0.0030959752322	1	0.00617283950617	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(1)
128	128	0.0030959752322	0.8125	0.0061684460261	SVE|CNVnator;SVE|LUMPY;Delly|(1)
320	320	0.00285782329126	1	0.00569935882213	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(1)
259	259	0.00285782329126	0.923076923077	0.00569800569801	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
283	283	0.00285782329126	0.923076923077	0.00569800569801	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(1)
71	71	0.00285782329126	0.75	0.00569395017794	Manta;SVE|CNVnator;Delly|(1)
291	291	0.00261967135032	1	0.00522565320665	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
380	380	0.00261967135032	1	0.00522565320665	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(1)
143	143	0.00261967135032	0.785714285714	0.00522193211488	SVE|LUMPY;SVE|BreakSeq;Delly|(1)
390	390	0.00238151940938	1	0.00475172249941	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
207	207	0.00214336746844	1	0.00427756653992	Manta;SVE|CNVnator;SVE|BreakSeq;Delly|(1)
360	360	0.00214336746844	1	0.00427756653992	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(1)
219	219	0.00190521552751	1	0.00380318516758	Manta;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
310	310	0.00190521552751	1	0.00380318516758	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(1)
325	325	0.00190521552751	1	0.00380318516758	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
418	418	0.00190521552751	1	0.00380318516758	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY|(1)
175	175	0.00190521552751	0.727272727273	0.00380047505938	Manta;SVE|BreakDancer;SVE|LUMPY;Delly|(1)
227	227	0.00166706358657	0.875	0.00332778702163	Manta;SVE|LUMPY;Delly;LUMPY|(1)
80	80	0.00166706358657	0.583333333333	0.00332462597958	Manta;SVE|LUMPY;Delly|(1)
275	275	0.00142891164563	1	0.00285374554102	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
365	365	0.00142891164563	1	0.00285374554102	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
395	395	0.00142891164563	1	0.00285374554102	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
424	424	0.00142891164563	1	0.00285374554102	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
335	335	0.00142891164563	0.857142857143	0.00285306704708	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY|(1)
370	370	0.00119075970469	1	0.0023786869648	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
436	436	0.00119075970469	1	0.0023786869648	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
199	199	0.000952607763753	1	0.00190340233167	Manta;SVE|CNVnator;SVE|LUMPY;Delly|(1)
300	300	0.000714455822815	1	0.00142789148025	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(1)
355	355	0.000714455822815	1	0.00142789148025	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(1)
345	345	0.000476303881877	1	0.000952154248988	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
400	400	0.000476303881877	1	0.000952154248988	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly|(1)
412	412	0.000476303881877	1	0.000952154248988	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY|(1)
430	430	0.000476303881877	1	0.000952154248988	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
442	442	0.000476303881877	1	0.000952154248988	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY|(1)
9	9	0	0	0	Manta;SVE|BreakDancer|(2)
11	11	0	0	0	Manta;SVE|CNVnator|(2)
13	13	0	0	0	Manta;SVE|LUMPY|(2)
15	15	0	0	0	Manta;SVE|BreakSeq|(2)
17	17	0	0	0	Manta;Delly|(2)
19	19	0	0	0	Manta;LUMPY|(2)
21	21	0	0	0	SVE|BreakDancer;SVE|CNVnator|(2)
23	23	0	0	0	SVE|BreakDancer;SVE|LUMPY|(2)
25	25	0	0	0	SVE|BreakDancer;SVE|BreakSeq|(2)
27	27	0	0	0	SVE|BreakDancer;Delly|(2)
29	29	0	0	0	SVE|BreakDancer;LUMPY|(2)
31	31	0	0	0	SVE|CNVnator;SVE|LUMPY|(2)
33	33	0	0	0	SVE|CNVnator;SVE|BreakSeq|(2)
35	35	0	0	0	SVE|CNVnator;Delly|(2)
37	37	0	0	0	SVE|CNVnator;LUMPY|(2)
39	39	0	0	0	SVE|LUMPY;SVE|BreakSeq|(2)
41	41	0	0	0	SVE|LUMPY;Delly|(2)
43	43	0	0	0	SVE|LUMPY;LUMPY|(2)
45	45	0	0	0	SVE|BreakSeq;Delly|(2)
47	47	0	0	0	SVE|BreakSeq;LUMPY|(2)
49	49	0	0	0	Delly;LUMPY|(2)
51	51	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator|(2)
52	52	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator|(3)
54	54	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY|(2)
55	55	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY|(3)
57	57	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq|(2)
58	58	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq|(3)
60	60	0	0	0	Manta;SVE|BreakDancer;Delly|(2)
61	61	0	0	0	Manta;SVE|BreakDancer;Delly|(3)
63	63	0	0	0	Manta;SVE|BreakDancer;LUMPY|(2)
64	64	0	0	0	Manta;SVE|BreakDancer;LUMPY|(3)
66	66	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY|(2)
67	67	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY|(3)
69	69	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq|(2)
70	70	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq|(3)
72	72	0	0	0	Manta;SVE|CNVnator;Delly|(2)
73	73	0	0	0	Manta;SVE|CNVnator;Delly|(3)
75	75	0	0	0	Manta;SVE|CNVnator;LUMPY|(2)
76	76	0	0	0	Manta;SVE|CNVnator;LUMPY|(3)
78	78	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq|(2)
79	79	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq|(3)
81	81	0	0	0	Manta;SVE|LUMPY;Delly|(2)
82	82	0	0	0	Manta;SVE|LUMPY;Delly|(3)
84	84	0	0	0	Manta;SVE|LUMPY;LUMPY|(2)
85	85	0	0	0	Manta;SVE|LUMPY;LUMPY|(3)
87	87	0	0	0	Manta;SVE|BreakSeq;Delly|(2)
88	88	0	0	0	Manta;SVE|BreakSeq;Delly|(3)
90	90	0	0	0	Manta;SVE|BreakSeq;LUMPY|(2)
91	91	0	0	0	Manta;SVE|BreakSeq;LUMPY|(3)
93	93	0	0	0	Manta;Delly;LUMPY|(2)
94	94	0	0	0	Manta;Delly;LUMPY|(3)
96	96	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(2)
97	97	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(3)
99	99	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(2)
100	100	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(3)
102	102	0	0	0	SVE|BreakDancer;SVE|CNVnator;Delly|(2)
103	103	0	0	0	SVE|BreakDancer;SVE|CNVnator;Delly|(3)
105	105	0	0	0	SVE|BreakDancer;SVE|CNVnator;LUMPY|(2)
106	106	0	0	0	SVE|BreakDancer;SVE|CNVnator;LUMPY|(3)
108	108	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(2)
109	109	0	0	0	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(3)
111	111	0	0	0	SVE|BreakDancer;SVE|LUMPY;Delly|(2)
112	112	0	0	0	SVE|BreakDancer;SVE|LUMPY;Delly|(3)
114	114	0	0	0	SVE|BreakDancer;SVE|LUMPY;LUMPY|(2)
115	115	0	0	0	SVE|BreakDancer;SVE|LUMPY;LUMPY|(3)
117	117	0	0	0	SVE|BreakDancer;SVE|BreakSeq;Delly|(2)
118	118	0	0	0	SVE|BreakDancer;SVE|BreakSeq;Delly|(3)
120	120	0	0	0	SVE|BreakDancer;SVE|BreakSeq;LUMPY|(2)
121	121	0	0	0	SVE|BreakDancer;SVE|BreakSeq;LUMPY|(3)
123	123	0	0	0	SVE|BreakDancer;Delly;LUMPY|(2)
124	124	0	0	0	SVE|BreakDancer;Delly;LUMPY|(3)
126	126	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(2)
127	127	0	0	0	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(3)
129	129	0	0	0	SVE|CNVnator;SVE|LUMPY;Delly|(2)
130	130	0	0	0	SVE|CNVnator;SVE|LUMPY;Delly|(3)
132	132	0	0	0	SVE|CNVnator;SVE|LUMPY;LUMPY|(2)
133	133	0	0	0	SVE|CNVnator;SVE|LUMPY;LUMPY|(3)
135	135	0	0	0	SVE|CNVnator;SVE|BreakSeq;Delly|(2)
136	136	0	0	0	SVE|CNVnator;SVE|BreakSeq;Delly|(3)
138	138	0	0	0	SVE|CNVnator;SVE|BreakSeq;LUMPY|(2)
139	139	0	0	0	SVE|CNVnator;SVE|BreakSeq;LUMPY|(3)
141	141	0	0	0	SVE|CNVnator;Delly;LUMPY|(2)
142	142	0	0	0	SVE|CNVnator;Delly;LUMPY|(3)
144	144	0	0	0	SVE|LUMPY;SVE|BreakSeq;Delly|(2)
145	145	0	0	0	SVE|LUMPY;SVE|BreakSeq;Delly|(3)
147	147	0	0	0	SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
148	148	0	0	0	SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
150	150	0	0	0	SVE|LUMPY;Delly;LUMPY|(2)
151	151	0	0	0	SVE|LUMPY;Delly;LUMPY|(3)
153	153	0	0	0	SVE|BreakSeq;Delly;LUMPY|(2)
154	154	0	0	0	SVE|BreakSeq;Delly;LUMPY|(3)
156	156	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(2)
157	157	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(3)
158	158	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY|(4)
160	160	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(2)
161	161	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(3)
162	162	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq|(4)
164	164	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly|(2)
165	165	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly|(3)
166	166	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;Delly|(4)
168	168	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY|(2)
169	169	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY|(3)
170	170	0	0	0	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY|(4)
172	172	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(2)
173	173	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(3)
174	174	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq|(4)
176	176	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly|(2)
177	177	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly|(3)
178	178	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;Delly|(4)
180	180	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY|(2)
181	181	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY|(3)
182	182	0	0	0	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY|(4)
184	184	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly|(2)
185	185	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly|(3)
186	186	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly|(4)
188	188	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY|(2)
189	189	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY|(3)
190	190	0	0	0	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY|(4)
192	192	0	0	0	Manta;SVE|BreakDancer;Delly;LUMPY|(2)
193	193	0	0	0	Manta;SVE|BreakDancer;Delly;LUMPY|(3)
194	194	0	0	0	Manta;SVE|BreakDancer;Delly;LUMPY|(4)
196	196	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(2)
197	197	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(3)
198	198	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(4)
200	200	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly|(2)
201	201	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly|(3)
202	202	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;Delly|(4)
204	204	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY|(2)
205	205	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY|(3)
206	206	0	0	0	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY|(4)
208	208	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly|(2)
209	209	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly|(3)
210	210	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;Delly|(4)
212	212	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY|(2)
213	213	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY|(3)
214	214	0	0	0	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY|(4)
216	216	0	0	0	Manta;SVE|CNVnator;Delly;LUMPY|(2)
217	217	0	0	0	Manta;SVE|CNVnator;Delly;LUMPY|(3)
218	218	0	0	0	Manta;SVE|CNVnator;Delly;LUMPY|(4)
220	220	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly|(2)
221	221	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly|(3)
222	222	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;Delly|(4)
224	224	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY|(2)
225	225	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY|(3)
226	226	0	0	0	Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY|(4)
228	228	0	0	0	Manta;SVE|LUMPY;Delly;LUMPY|(2)
229	229	0	0	0	Manta;SVE|LUMPY;Delly;LUMPY|(3)
230	230	0	0	0	Manta;SVE|LUMPY;Delly;LUMPY|(4)
232	232	0	0	0	Manta;SVE|BreakSeq;Delly;LUMPY|(2)
233	233	0	0	0	Manta;SVE|BreakSeq;Delly;LUMPY|(3)
234	234	0	0	0	Manta;SVE|BreakSeq;Delly;LUMPY|(4)
236	236	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(2)
237	237	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(3)
238	238	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq|(4)
240	240	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(2)
241	241	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(3)
242	242	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly|(4)
244	244	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(2)
245	245	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(3)
246	246	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY|(4)
248	248	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(2)
249	249	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(3)
250	250	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly|(4)
252	252	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(2)
253	253	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(3)
254	254	0	0	0	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY|(4)
256	256	0	0	0	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(2)
257	257	0	0	0	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(3)
258	258	0	0	0	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY|(4)
