tool	recall	precision	f1	desc
49	49	0.751607525601	0.836026490066	0.791572610986	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
205	205	0.750178613956	0.834879406308	0.790265930758	Manta;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (2)
4	4	0.684686830198	0.932835820896	0.789726685895	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
153	153	0.745653727078	0.836048064085	0.788267875126	Manta;SVE|BreakDancer;SVE|LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
337	337	0.755179804715	0.824064449064	0.788119796197	Manta;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;LUMPY (2)
199	199	0.743272207668	0.838527673294	0.788031814165	Manta;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (4)
314	314	0.762562514884	0.813516260163	0.787215734481	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY + SVE|CNVnator;SVE|LUMPY;Delly (3)
313	313	0.763038818766	0.812579254375	0.787030213707	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY + SVE|CNVnator;SVE|LUMPY;Delly (2)
174	174	0.755417956656	0.821336095287	0.786999131621	Manta;SVE|CNVnator;SVE|BreakSeq + SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (3)
346	346	0.760419147416	0.815372829418	0.786937769563	Manta;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (2)
165	165	0.749226006192	0.828330700369	0.786795048143	Manta;SVE|BreakDancer;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (2)
302	302	0.756132412479	0.81977794991	0.786669970268	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + SVE|CNVnator;Delly;LUMPY (3)
301	301	0.757085020243	0.818064848173	0.786394557823	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + SVE|CNVnator;Delly;LUMPY (2)
173	173	0.759942843534	0.814654071994	0.786347954657	Manta;SVE|CNVnator;SVE|BreakSeq + SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (2)
175	175	0.751607525601	0.824236092975	0.78624813154	Manta;SVE|CNVnator;SVE|BreakSeq + SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (4)
338	338	0.750654917838	0.824052287582	0.785643070788	Manta;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|CNVnator;LUMPY (3)
166	166	0.746368182901	0.828881248347	0.785463659148	Manta;SVE|BreakDancer;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (3)
169	169	0.752560133365	0.821205821206	0.785385858084	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (2)
167	167	0.745653727078	0.828526065097	0.784908498371	Manta;SVE|BreakDancer;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (4)
347	347	0.757561324125	0.81376311077	0.784657128762	Manta;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (3)
65	65	0.71826625387	0.86196056016	0.783580150688	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
56	56	0.688497261253	0.909119496855	0.783575010164	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (4)
343	343	0.749940462015	0.818559916818	0.782749192145	Manta;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (2)
181	181	0.756132412479	0.81098339719	0.782597978802	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (2)
45	45	0.725410812098	0.845641310383	0.780925522369	Manta;SVE|BreakDancer + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
50	50	0.726601571803	0.842817679558	0.780406701624	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
320	320	0.756608716361	0.805323193916	0.780206286837	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;Delly;LUMPY (3)
408	408	0.763038818766	0.79800747198	0.780131482834	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|CNVnator;Delly (2)
319	319	0.760657299357	0.800501253133	0.780070826719	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + SVE|BreakDancer;Delly;LUMPY (2)
307	307	0.749464158133	0.813178294574	0.780022307597	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly (2)
422	422	0.760419147416	0.800651955868	0.780017100281	Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator (2)
206	206	0.733984281972	0.830503907303	0.779266750948	Manta;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (3)
332	332	0.763753274589	0.795189685098	0.77915451895	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|LUMPY;Delly (3)
331	331	0.765658490117	0.792262198127	0.778733196076	Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY + SVE|BreakDancer;SVE|LUMPY;Delly (2)
308	308	0.746606334842	0.812807881773	0.778301886792	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly (3)
46	46	0.721838532984	0.844054580897	0.778177150193	Manta;SVE|BreakDancer + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
47	47	0.721838532984	0.844054580897	0.778177150193	Manta;SVE|BreakDancer + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
5	5	0.666110978804	0.932644214738	0.777160322312	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
207	207	0.731126458681	0.828386400432	0.776723592663	Manta;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (4)
190	190	0.719218861634	0.843339849204	0.776349614396	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (3)
325	325	0.756608716361	0.797039638736	0.776298106292	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly (2)
182	182	0.742557751846	0.812402292861	0.77591140973	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (3)
57	57	0.676113360324	0.907898944675	0.775047775048	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (5)
183	183	0.740652536318	0.812010443864	0.774691742434	Manta;SVE|CNVnator;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (4)
161	161	0.745891879019	0.804520935012	0.774097874444	Manta;SVE|BreakDancer;Delly + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
170	170	0.728268635389	0.825816905212	0.773981270564	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (3)
154	154	0.72588711598	0.828486001631	0.773800456969	Manta;SVE|BreakDancer;SVE|LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (3)
155	155	0.724220052393	0.828384636339	0.772808132147	Manta;SVE|BreakDancer;SVE|LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (4)
310	310	0.757323172184	0.788299454636	0.772500910968	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly + SVE|CNVnator;SVE|LUMPY;LUMPY (2)
416	416	0.766134793999	0.778934624697	0.772481690479	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + SVE|BreakDancer;Delly (2)
344	344	0.734698737795	0.813554852321	0.772118633463	Manta;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (3)
6	6	0.658251964754	0.931894807822	0.771528262387	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (6)
177	177	0.75136937366	0.789342006505	0.769887750122	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
311	311	0.754465348893	0.785909203672	0.769866342649	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly + SVE|CNVnator;SVE|LUMPY;LUMPY (3)
326	326	0.743510359609	0.797038549911	0.769344504682	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly (3)
304	304	0.745415575137	0.789009326947	0.766593191281	Manta;SVE|BreakDancer;SVE|LUMPY;Delly + SVE|CNVnator;SVE|BreakSeq;LUMPY (2)
412	412	0.763276970707	0.768400863102	0.765830346476	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY + SVE|CNVnator;SVE|LUMPY (2)
149	149	0.750654917838	0.781164807931	0.765606023804	Manta;SVE|BreakDancer;SVE|CNVnator + SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (2)
406	406	0.757085020243	0.774044314585	0.76547074404	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|CNVnator;LUMPY (2)
328	328	0.759704691593	0.770717564629	0.765171503958	Manta;SVE|CNVnator;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|LUMPY;LUMPY (2)
292	292	0.762324362944	0.766706586826	0.764509195128	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + SVE|LUMPY;Delly;LUMPY (2)
293	293	0.761133603239	0.767715589719	0.764410428127	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + SVE|LUMPY;Delly;LUMPY (3)
322	322	0.752321981424	0.776357827476	0.764150943396	Manta;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|BreakSeq;LUMPY (2)
51	51	0.69802333889	0.842483472262	0.763480072936	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
316	316	0.747558942605	0.779682066567	0.763282674772	Manta;SVE|BreakDancer;Delly;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (2)
329	329	0.753989045011	0.770128922403	0.761973525872	Manta;SVE|CNVnator;SVE|BreakSeq;Delly + SVE|BreakDancer;SVE|LUMPY;LUMPY (3)
66	66	0.686353893784	0.855192878338	0.761527282336	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
317	317	0.745177423196	0.778358208955	0.761406497141	Manta;SVE|BreakDancer;Delly;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (3)
52	52	0.69278399619	0.843188405797	0.760622303569	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
334	334	0.753989045011	0.765288856659	0.759596928983	Manta;SVE|CNVnator;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (2)
414	414	0.760657299357	0.758489669912	0.759571938169	Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + SVE|BreakDancer;LUMPY (2)
289	289	0.750893069779	0.76752677702	0.759118815457	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + SVE|BreakSeq;Delly;LUMPY (2)
402	402	0.768278161467	0.749187180678	0.758612580835	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY + SVE|LUMPY;Delly (2)
171	171	0.701357466063	0.824468085106	0.757946210269	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (4)
394	394	0.762324362944	0.753531073446	0.757902213804	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Delly;LUMPY (2)
298	298	0.754465348893	0.761355443403	0.757894736842	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY + SVE|LUMPY;SVE|BreakSeq;Delly (2)
420	420	0.764705882353	0.75023364486	0.757400636868	Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY (2)
162	162	0.724934508216	0.792708333333	0.757308122901	Manta;SVE|BreakDancer;Delly + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
299	299	0.753036437247	0.761560693642	0.757274577895	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY + SVE|LUMPY;SVE|BreakSeq;Delly (3)
410	410	0.747797094546	0.766040497682	0.756808869607	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + SVE|CNVnator;SVE|BreakSeq (2)
191	191	0.689688020957	0.836510687464	0.756037070878	Manta;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (4)
178	178	0.725410812098	0.786673553719	0.754801139884	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
163	163	0.721838532984	0.789940057336	0.754355400697	Manta;SVE|BreakDancer;Delly + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
418	418	0.75375089307	0.752317565961	0.753033547466	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|BreakSeq (2)
67	67	0.673969992855	0.852666465803	0.752859803139	Manta;Delly + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (5)
150	150	0.732079066444	0.773917421954	0.752417084812	Manta;SVE|BreakDancer;SVE|CNVnator + SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
398	398	0.754703500834	0.74881852552	0.751749495908	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + SVE|BreakSeq;Delly (2)
151	151	0.730173850917	0.772681451613	0.750826496878	Manta;SVE|BreakDancer;SVE|CNVnator + SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
305	305	0.724696356275	0.777465508431	0.750154073709	Manta;SVE|BreakDancer;SVE|LUMPY;Delly + SVE|CNVnator;SVE|BreakSeq;LUMPY (3)
335	335	0.739461776613	0.760842930654	0.75	Manta;SVE|CNVnator;Delly;LUMPY + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (3)
323	323	0.726601571803	0.772209567198	0.748711656442	Manta;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakDancer;SVE|BreakSeq;LUMPY (3)
290	290	0.732555370326	0.759881422925	0.745968230872	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + SVE|BreakSeq;Delly;LUMPY (3)
295	295	0.750178613956	0.739610237145	0.744856940175	Manta;SVE|BreakDancer;SVE|CNVnator;Delly + SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
400	400	0.761609907121	0.727148703956	0.743980458299	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly + SVE|LUMPY;LUMPY (2)
26	26	0.623005477495	0.905503634476	0.738148984199	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (2)
396	396	0.749702310074	0.726852920804	0.738100820633	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakSeq;LUMPY (2)
179	179	0.69802333889	0.779314012231	0.736432160804	Manta;SVE|CNVnator;Delly + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
404	404	0.752798285306	0.720045558087	0.736057748283	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + SVE|LUMPY;SVE|BreakSeq (2)
20	20	0.61419385568	0.913890857548	0.734653183307	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (2)
43	43	0.770897832817	0.70156046814	0.734596618632	Manta;SVE|BreakDancer + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
148	148	0.770897832817	0.70156046814	0.734596618632	Manta;SVE|BreakDancer;SVE|CNVnator + SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
152	152	0.770897832817	0.701408450704	0.734513274336	Manta;SVE|BreakDancer;SVE|LUMPY + SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
288	288	0.770897832817	0.701408450704	0.734513274336	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + SVE|BreakSeq;Delly;LUMPY (1)
375	375	0.770183376995	0.701518438178	0.734249063458	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY (1)
441	441	0.770183376995	0.701518438178	0.734249063458	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta (1)
390	390	0.770421528935	0.701278994147	0.734226055379	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator (1)
429	429	0.770421528935	0.701278994147	0.734226055379	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|LUMPY (1)
433	433	0.770421528935	0.701278994147	0.734226055379	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer (1)
156	156	0.770659680876	0.701039861352	0.734203062961	Manta;SVE|BreakDancer;SVE|BreakSeq + SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
291	291	0.770659680876	0.701039861352	0.734203062961	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + SVE|LUMPY;Delly;LUMPY (1)
168	168	0.770183376995	0.701366297983	0.734165720772	Manta;SVE|CNVnator;SVE|LUMPY + SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (1)
160	160	0.770421528935	0.701127004768	0.734142743674	Manta;SVE|BreakDancer;Delly + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (1)
280	280	0.770421528935	0.701127004768	0.734142743674	SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq (1)
284	284	0.770421528935	0.701127004768	0.734142743674	SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY (1)
393	393	0.770659680876	0.700888022525	0.734119782214	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Delly;LUMPY (1)
83	83	0.770183376995	0.701214223764	0.734082397004	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
427	427	0.770183376995	0.701214223764	0.734082397004	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakSeq (1)
143	143	0.770421528935	0.700975081257	0.734059450874	Delly;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (1)
303	303	0.770421528935	0.700975081257	0.734059450874	Manta;SVE|BreakDancer;SVE|LUMPY;Delly + SVE|CNVnator;SVE|BreakSeq;LUMPY (1)
387	387	0.770421528935	0.700975081257	0.734059450874	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY (1)
1	1	0.769707073113	0.701541133058	0.734044969339	Manta + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
58	58	0.769707073113	0.701541133058	0.734044969339	Manta;SVE|BreakSeq + SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (1)
300	300	0.770659680876	0.700736249459	0.734036520358	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + SVE|CNVnator;Delly;LUMPY (1)
48	48	0.769945225054	0.701301518438	0.734022022931	Manta;SVE|CNVnator + SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (1)
244	244	0.769945225054	0.701301518438	0.734022022931	SVE|BreakDancer;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (1)
372	372	0.769945225054	0.701301518438	0.734022022931	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq (1)
431	431	0.769945225054	0.701301518438	0.734022022931	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|CNVnator (1)
395	395	0.770421528935	0.70082322357	0.733976176971	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly + SVE|BreakSeq;LUMPY (1)
409	409	0.769707073113	0.701388888889	0.733961621437	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + SVE|CNVnator;SVE|BreakSeq (1)
53	53	0.769945225054	0.701149425287	0.733938706016	Manta;SVE|LUMPY + SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (1)
417	417	0.769945225054	0.701149425287	0.733938706016	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + SVE|BreakDancer;SVE|BreakSeq (1)
384	384	0.770183376995	0.700910273082	0.733915806195	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq (1)
212	212	0.770421528935	0.700671431666	0.73389292196	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + Manta;SVE|LUMPY;Delly;LUMPY (1)
348	348	0.770421528935	0.700671431666	0.73389292196	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;Delly;LUMPY (1)
315	315	0.769707073113	0.701236710783	0.733878292461	Manta;SVE|BreakDancer;Delly;LUMPY + SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (1)
