tool	recall	precision	f1	desc
99	99	0.0111931412241	1	0.0221384832784	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
110	110	0.0111931412241	1	0.0221384832784	intersect_Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
121	121	0.0111931412241	1	0.0221384832784	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
32	32	0.00976422957847	0.803921568627	0.0192941176471	intersect_Manta;SVE|BreakDancer;Delly
73	73	0.00881162181472	0.925	0.0174569473933	intersect_Manta;SVE|BreakDancer;Delly;LUMPY
71	71	0.00833531793284	0.972222222222	0.0165289256198	intersect_Manta;SVE|BreakDancer;SVE|BreakSeq;Delly
108	108	0.00714455822815	1	0.0141877512414	intersect_Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY
97	97	0.00666825434627	1	0.0132481665484	intersect_SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
87	87	0.0061919504644	1	0.0123076923077	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
117	117	0.0061919504644	1	0.0123076923077	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
24	24	0.00595379852346	0.641025641026	0.011798017933	intersect_SVE|LUMPY;Delly
57	57	0.00547749464158	0.821428571429	0.0108824225219	intersect_SVE|CNVnator;SVE|BreakSeq;Delly
49	49	0.00523934270064	0.6875	0.0103994327582	intersect_SVE|BreakDancer;SVE|LUMPY;Delly
92	92	0.00476303881877	0.8	0.0094696969697	intersect_SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
62	62	0.00428673493689	0.642857142857	0.00851667849539	intersect_SVE|LUMPY;Delly;LUMPY
79	79	0.00357227911407	1	0.00711912672046	intersect_Manta;SVE|CNVnator;Delly;LUMPY
66	66	0.0030959752322	1	0.00617283950617	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;Delly
85	85	0.0030959752322	1	0.00617283950617	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
55	55	0.0030959752322	0.8125	0.0061684460261	intersect_SVE|CNVnator;SVE|LUMPY;Delly
104	104	0.00285782329126	1	0.00569935882213	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY
90	90	0.00285782329126	0.923076923077	0.00569800569801	intersect_SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
96	96	0.00285782329126	0.923076923077	0.00569800569801	intersect_SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
36	36	0.00285782329126	0.75	0.00569395017794	intersect_Manta;SVE|CNVnator;Delly
98	98	0.00261967135032	1	0.00522565320665	intersect_SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
116	116	0.00261967135032	1	0.00522565320665	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
60	60	0.00261967135032	0.785714285714	0.00522193211488	intersect_SVE|LUMPY;SVE|BreakSeq;Delly
118	118	0.00238151940938	1	0.00475172249941	intersect_SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
77	77	0.00214336746844	1	0.00427756653992	intersect_Manta;SVE|CNVnator;SVE|BreakSeq;Delly
112	112	0.00214336746844	1	0.00427756653992	intersect_Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
80	80	0.00190521552751	1	0.00380318516758	intersect_Manta;SVE|LUMPY;SVE|BreakSeq;Delly
102	102	0.00190521552751	1	0.00380318516758	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
105	105	0.00190521552751	1	0.00380318516758	intersect_Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
123	123	0.00190521552751	1	0.00380318516758	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
69	69	0.00190521552751	0.727272727273	0.00380047505938	intersect_Manta;SVE|BreakDancer;SVE|LUMPY;Delly
82	82	0.00166706358657	0.875	0.00332778702163	intersect_Manta;SVE|LUMPY;Delly;LUMPY
39	39	0.00166706358657	0.583333333333	0.00332462597958	intersect_Manta;SVE|LUMPY;Delly
94	94	0.00142891164563	1	0.00285374554102	intersect_SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
113	113	0.00142891164563	1	0.00285374554102	intersect_Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
119	119	0.00142891164563	1	0.00285374554102	intersect_SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
124	124	0.00142891164563	1	0.00285374554102	intersect_Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
107	107	0.00142891164563	0.857142857143	0.00285306704708	intersect_Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
114	114	0.00119075970469	1	0.0023786869648	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
126	126	0.00119075970469	1	0.0023786869648	intersect_SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
75	75	0.000952607763753	1	0.00190340233167	intersect_Manta;SVE|CNVnator;SVE|LUMPY;Delly
100	100	0.000714455822815	1	0.00142789148025	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
111	111	0.000714455822815	1	0.00142789148025	intersect_Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
109	109	0.000476303881877	1	0.000952154248988	intersect_Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
120	120	0.000476303881877	1	0.000952154248988	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
122	122	0.000476303881877	1	0.000952154248988	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
125	125	0.000476303881877	1	0.000952154248988	intersect_Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
127	127	0.000476303881877	1	0.000952154248988	intersect_Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
