tool	recall	precision	f1	desc
40	40	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|LUMPY;LUMPY
76	76	0.194413818449	0.950584007188	0.322807017544	Manta;SVE|CNVnator;SVE|LUMPY;LUMPY
12	12	0.195883866226	0.913453299057	0.322590407021	Manta;Delly
36	36	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|CNVnator;Delly
39	39	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|LUMPY;Delly
43	43	0.195883866226	0.913453299057	0.322590407021	Manta;Delly;LUMPY
75	75	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|CNVnator;SVE|LUMPY;Delly
79	79	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|CNVnator;Delly;LUMPY
82	82	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|LUMPY;Delly;LUMPY
111	111	0.195883866226	0.913453299057	0.322590407021	Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
71	71	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly
102	102	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
105	105	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
108	108	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY
120	120	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
123	123	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
124	124	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
127	127	0.217934582874	0.441713221601	0.291866617448	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
31	31	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|BreakSeq
65	65	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq
68	68	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq
72	72	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY
99	99	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
103	103	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY
106	106	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY
121	121	0.216464535097	0.447738502471	0.291836987489	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
32	32	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;Delly
66	66	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|CNVnator;Delly
69	69	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|LUMPY;Delly
73	73	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;Delly;LUMPY
100	100	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
104	104	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY
107	107	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
122	122	0.19625137817	0.417840375587	0.267066766692	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
8	8	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer
29	29	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|CNVnator
30	30	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|LUMPY
33	33	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;LUMPY
64	64	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY
67	67	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY
70	70	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY
101	101	0.194781330393	0.423661071143	0.266868076536	Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY
26	26	0.0316060271959	0.934782608696	0.0611446853893	SVE|BreakSeq;Delly
57	57	0.0316060271959	0.934782608696	0.0611446853893	SVE|CNVnator;SVE|BreakSeq;Delly
60	60	0.0316060271959	0.934782608696	0.0611446853893	SVE|LUMPY;SVE|BreakSeq;Delly
63	63	0.0316060271959	0.934782608696	0.0611446853893	SVE|BreakSeq;Delly;LUMPY
94	94	0.0316060271959	0.934782608696	0.0611446853893	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
97	97	0.0316060271959	0.934782608696	0.0611446853893	SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
98	98	0.0316060271959	0.934782608696	0.0611446853893	SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
119	119	0.0316060271959	0.934782608696	0.0611446853893	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
51	51	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|BreakSeq;Delly
87	87	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly
90	90	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly
93	93	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY
114	114	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly
117	117	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY
118	118	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
126	126	0.0323410510842	0.111817026684	0.0501710376283	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY
5	5	0.0216832047042	0.907692307692	0.0423546302943	SVE|BreakSeq
20	20	0.0216832047042	0.907692307692	0.0423546302943	SVE|CNVnator;SVE|BreakSeq
23	23	0.0216832047042	0.907692307692	0.0423546302943	SVE|LUMPY;SVE|BreakSeq
27	27	0.0216832047042	0.907692307692	0.0423546302943	SVE|BreakSeq;LUMPY
54	54	0.0216832047042	0.907692307692	0.0423546302943	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
58	58	0.0216832047042	0.907692307692	0.0423546302943	SVE|CNVnator;SVE|BreakSeq;LUMPY
61	61	0.0216832047042	0.907692307692	0.0423546302943	SVE|LUMPY;SVE|BreakSeq;LUMPY
95	95	0.0216832047042	0.907692307692	0.0423546302943	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
16	16	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|BreakSeq
45	45	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq
48	48	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq
52	52	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|BreakSeq;LUMPY
84	84	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq
88	88	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY
91	91	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY
115	115	0.0224182285924	0.0802631578947	0.0350474001724	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY
6	6	0.00992282249173	1	0.0196506550218	Delly
21	21	0.00992282249173	1	0.0196506550218	SVE|CNVnator;Delly
24	24	0.00992282249173	1	0.0196506550218	SVE|LUMPY;Delly
28	28	0.00992282249173	1	0.0196506550218	Delly;LUMPY
55	55	0.00992282249173	1	0.0196506550218	SVE|CNVnator;SVE|LUMPY;Delly
59	59	0.00992282249173	1	0.0196506550218	SVE|CNVnator;Delly;LUMPY
62	62	0.00992282249173	1	0.0196506550218	SVE|LUMPY;Delly;LUMPY
96	96	0.00992282249173	1	0.0196506550218	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
17	17	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;Delly
46	46	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;Delly
49	49	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|LUMPY;Delly
53	53	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;Delly;LUMPY
85	85	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly
89	89	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY
92	92	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY
116	116	0.01065784638	0.0401384083045	0.0168433280093	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY
2	2	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer
14	14	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator
15	15	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|LUMPY
18	18	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;LUMPY
44	44	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY
47	47	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;LUMPY
50	50	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|LUMPY;LUMPY
86	86	0.000735023888276	0.00287562904385	0.00117078881897	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY
3	3	0	0	0	SVE|CNVnator
4	4	0	0	0	SVE|LUMPY
7	7	0	0	0	LUMPY
19	19	0	0	0	SVE|CNVnator;SVE|LUMPY
22	22	0	0	0	SVE|CNVnator;LUMPY
25	25	0	0	0	SVE|LUMPY;LUMPY
56	56	0	0	0	SVE|CNVnator;SVE|LUMPY;LUMPY
